I have had my computer only for a week now but so far so good. Windows 10 was a bit goofy setting up. I called Lenovo and they wanted about $70 to have someone help me finishing set everything up. I did a few reboots and was able to do it myself.I’m not 100% sure I would recommend this to a beginner computer user, but I think I would to a fearless computer user.Nice big screen and the keyboard has more on it (than my computer I am replacing) including 10 key pad. My previous computer had a very small computer and was very comfortable for me. This keyboard is a little more spread out so it may be more comfortable for a man’s hands.Anyway, does what I need it to do.	3	8	2	0	0
Packaging was fine and the box was neat with no dents. When I saw the item I was so excited. Unfortunately when I turned on the laptop, it was glitching out from the start. The audio was fine too. I was so disappointed. The look and feel of the laptop is great. Will be returning and ordering a replacement.	2	3	4	2	5
I had my original laptop (a Toshiba Satellite M505) since 2010 and it work well for everything I used it for. Then last month the second battery died along with the charger, so it was time to upgrade and after looking at all the options I choose the Dell Gaming laptop. I've had it for about a month now and so far, it has been a wonder to explore. The processing speed feels lightning quick compared to what I had and the quality of graphics is quite nice. I found the backlight for the keypad to be an amazing feature letting me type when its dark or hard to see well inside. I'm still learning about the other features and programs pre-installed but so far, they have shone usefulness (NVidia GeForce account, Xbox connection, Windows Defender, etc.). I should also talk about Windows 10, my original laptop started with Windows 7 and worked beautifully till they upgraded to Windows 10. It still ran well but certain programs and links to accounts simple got lost or could never connect. This laptop came with 10 so it has those bugs solved and most of the issues solved. Now for the big one: the gaming experience, was it good? Answer: yes, like I never have before! Playing on or offline, plugged-in or not gaming has never been so smooth for me. I joined steam ad installed Hollow Knight and it’s been a blast all the way. Battery life with last between 7 to 5 hours while gaming, and supposedly up to 15 hours when passive, unheard off for my previous laptop. As for the cons of this computer, not many but they are distinct. This laptop comes with a SD card slot, 3 USB ports, a LAN plug, and a HBMI port. It does have a DVD player, this can be a pro or con since there are no major moving parts inside to break or collect dust, but it means music discs ad movies will need to be on flash drives or you need to get a portable DVD player. The other major issue can be price, at 900 it can be pricey, though compared to other laptops with some of the same features it’s a good deal. So, in summary: Pros - great control, lightweight, good graphics, long battery life, useful built-in features and programs, solid-state hard drive with no moving parts, and strong compatibility with Windows 10. Cons - no DVD drive and soft keyboard along with a mid-range price tag. Overall, I have enjoyed the Dell experience and I have to say I love learning everything this computer has to offer.	3	8	0	3	9
I hate Windows 10 but I think this one you can change it to Windows 7 or 8; but I'm not sure yet because I haven't had the time to check and do that. This is a great looking laptop, great quality, and it's pretty light. Everything is great about this laptop except the speed. It's on the slow side. I got this when the price went down so I paid just under $200 bucks for this. It's worth it because main reason I bought this is because I have mobile WiFi and sometimes I need to take a 'smaller' laptop on the go.Smaller laptops like does not affect they keyboard size at all. It just eliminates all that extra space on the sides of the laptop that you really don't need. Totally great for on the go, and sometimes small enough to slip into your handbag if bag is big enough. Very nice laptop.	2	1	5	0	0
"Can not usethe browser without going off line with a message 'can't connect."""	3	8	3	1	4
laptop is great. I love it. performance is amazing for this price. I totally recommend it to everyonepros:great specsgreat performancecooling is amazingSSD is really fastbattery is pretty goodcons:not the best screen(color accuracy isn't best and I wish it had more brightness)not the best speakersit has 2X4GB ram, would be better if it had 1X8gbwindows 10 home is... it gives me errors on many games. I googled it and everyone says it's because some dll files are missing. I never had that problem on my other laptop,it has windows 10 pro	3	8	0	2	7
Bought this for my mama as gift.	2	1	5	0	0
Nice laptop, perfect for programming using terminal. Installed ubuntu instead.	3	7	5	0	1
"Advertised as a ""Business Flagship"" but comes with Windows 10 Home edition. This is not a business computer."	3	8	3	3	6
It's not bad of a simple web eccentric laptop for the price, you can't expect much performance if you look at the specs. For those having issues with windows update, you need to remove previous windows installations each major release. I was unable to install April's update after freeing up enough space I was able to get the system fully updated. Clearing the leftover update files and previous windows installs I have just under half of the drive left to do with what I please. Only other issue I've had so far was the Intel display driver when I plugged in an hdmi display the driver failed to work, restarting and unplugging the display didn't fix the issue. I had to uninstall the Intel driver software and download the latest from their site, after installing the newer driver everything worked just fine even the external display.	2	1	2	0	0
DOA, won't even turn on!	2	0	4	0	1
For the price, it's ok as a backup because it's lighter to carry in a backpack than most other laptops	3	8	3	2	9
I have been looking for a budget gaming laptop so that I could play a couple of my games, since my old laptop can't really play games.After reading some reviews on amazon and some articles about gaming laptops, I decided to go with this laptop.When using the laptop for hours the keypad tends to get warm but it doesn't get hot to where it burns your fingers.I can agree that the audio isn't as great as my asus laptop. It sounds like it the voices are cracking when at high volume, but at low volume (roughly between 15-30) it sounds a lot better with the game audio adjustments.I bought the 1050 4gb and the graphics are great very high def and smooth. I can play all of my games at high settings. I play mostly RPGs so it is great to have smooth graphics.When running windows programs the texts can be blurry but going on the web and playing games everything is all HD.The battery life is great when using the web or watching movies, but when it comes to gaming it could honestly use some work. It would last about 1 hour to 1 and 1/2 hours when playing a game that requires a lot of power.Overall I'm happy with my purchase, and when I added an extra 8gb RAM everything got faster when loading and the battery life was boosted a bit.	3	8	0	3	9
Good laptop small enough o fit almost anywhere fast has apps love it	0	0	4	0	9
I'm loving this laptop after having it for about a month, I just down loaded a music producing software onto it and am excited to get going!	3	3	3	2	6
Looks great feels great but however it didn’t boot up what a let down as I needed the chrome book ASAP for a class Im teaching	0	0	4	0	0
I bought this as a gift for relative, he loves it, uses it everyday for work and at home. It is mostly plastic except for the lid cover but doesn’t look or feel cheap. The 8th gen CPU is really good as expected, the 1050 also allows to play most games at FHD set in mid quality but the display isn’t as bright as you’d like. My only complain would be the lack of an SSD that would definitely improve things but again, it’s understandable for the price. The good thing is you actually got an empty NVME M.2 SSD drive slot available in case you want to upgrade.	3	8	0	3	6
Big, beautiful screen.	3	0	2	0	1
So far, this laptop has been worth every dollar spent on it. It has a few stutters here and there but nothing to complain or worry about. It comes with the GTX 1050 4gb card which is not the Ti version of this card.Only gave it 4 stars because I haven't tried gaming on it as yet but I'm sure it will power through almost any game you throw at it at medium to high settings and some times ultra.	3	8	0	3	7
color is different than pic but works just great!	3	8	3	2	6
Still a year later this laptop continues to perform incredibly well.	3	3	0	3	7
love this lap top its perfect for my college needs love the key broad very excited about the 4GB RAM!!!! \(^_^)/ oh the size is great for travel I school. the price was fair and reasonable for all that it comes with. didn't take long to set up pretty easy going for as getting started this is a winner for a college student on a budget and in need of a lap top. this lap performs great	2	1	5	0	0
who sales a laptop without the complete adapterunable to charge to even see if the dang thing works.	2	7	2	0	6
As a gaming pc this thing is garbage. It’s contently freezing. The sound is awful. But on the bright side it likes to stay up to date no matter what you are doing....if the updates work	3	8	0	2	7
Bought this yesterday! Already does not work! Staring at a black screen for 20 minutes while it is thinking. I am SOOOOOO pissed!	3	7	5	0	0
"I purchased the 14"" Quad Core E2-6110 32GB L402W Model for $199. I needed a decent cheap work laptop and decided to purchase this. The unit comes with Windows 10 S pre-installed. The upgrade process is relatively easy and quick to Windows 10 Pro (which is available through the windows store). The OS update process afterwards is not so. After updating finally finished, the laptop preforms perfectly fine. Its really quite responsive, however by no means is it ""fast"". The built in eMMC 32GB drive will have about 9.8GB left after Windows upgrade/updates and Office install.Have not figured out how to redeem the Office subscription, but I have Office 365 Personal anyways, so that didnt matter to me. You may want to find out how, though.Located on the bottom of the unit is actually a 2.5 bay for adding a second hard drive. Please be aware that its designed for a slim type drive. A standard 2.5 in drive will NOT fit. You'll end up bending the SATA controller on the motherboard up if you try to shove it in there. The SD card reader on the side is also a small gripe. The SD card does NOT push in all the way. It sticks out about 3/4"" from the laptop. Was kind of disappointed with this but the 2.5 bay kinda makes up for it.I opened the bottom of the laptop to see if there may also be an additional RAM slot, which I did not find from just popping off the bottom cover. IF there is one, it could be on the other side. Windows states theres 1 of 2 slots being used but it could be wrong.The CPU heatsink, for some reason (at least with mine), has a bit of Thermal Paste on top of it, which then touches the bottom cover of the laptop. This causes that spot to get rather uncomfortably warm.All in all, its a perfectly decent laptop for basic functions. Would look into cloud storage as the 32GB model leaves little to no room, although documents would be fine to save to it."	2	1	5	0	0
Poor quality, sent the computer back	4	8	3	3	6
I absolutely love this chromebook.great price, ez to use,very light, nice design, good battery life.the only con is the sound.	1	1	4	0	1
Worst purchase I’ve made on Amazon. The hard drive is not big enough to make Windows updates. I had to plug in a flash drive with more space than my hard drive to complete updates. Now the screen shuts off every time I PLUG IN the cord. Terrible laptop.	2	1	2	0	0
Really like this laptop.. Best thing in Best Price	2	1	5	0	0
It looks pretty new. I just got it today and the sound doesnt work AT ALL! I tried just about everything to get it to work. Sending it back tomorrow!	2	1	7	0	1
gets fingerprints easily on case, but besides that, fantastic pc. little bloatware, light for size, cool looking	3	8	0	2	7
First time trying Chromebook, takes a little to get use to. It is very fast starting up. Could not find a lot of apps that I like though.	2	0	4	0	1
It is insane how slow this computer is. I purchased to replace my chrome book and it’s terrible. If you’re considering this computer, don’t do it, get a chrome book instead.	2	1	5	0	0
I like the overall look and feel of the laptop, unfortunately it has quite a few problems.1. The keyboard is not level. The 'G' key is very obviously lower than the rest.2. It loses the D drive (my SD card) every 20 minutes, rendering it useless. And this laptop is not very useful without an SD card.3. The touchpad is great after reboot, but becomes jumpy after 20 minutes of use or so. It has happened many times when I am using the file explorer (with nearly disastrous results)It could have been a decent laptop, but I wouldn't know. Unfortunately these problems make the laptop unusable for me.Sadly it's not an isolated case. I have 4 Asus laptops sitting in my house right now. Three of them have similar issues with the touchpad, two of them have issues losing my D drive. The Zenbook I have has issues with GPU overheating (even though it has a fan). They all have features that impress me initially, but fatal flaws have kept them from being useful.So ASUS, please:* Keep the current configuration, perhaps with more HDD space* Keep the lightweight and good battery life* Fix the issue with sticky touchpad (I have accidentally deleted files so many times because of it)* USB3 thumb drives have to work (I have lost a whole drive worth of data because of it)* Overall better quality control* I am willing to pay more if you fix the above problems	2	1	5	0	0
Kinda slow	2	1	5	0	0
i have a problem whit touchpad	3	8	1	3	9
You will have to move the screen up and down to see clearly especially in dark games. It is really annoying to have 80% brightness in some games without any benefit. Any change in your sitting position needs adjustment in screen position.	3	8	0	3	7
great price, full feature. weighs more than I though it would	4	8	3	1	6
Just what I needed. Lightweight, portable, easypeezy. Added the SD card for additional storage, but that was about all I needed to do. Works great.	2	1	5	0	0
Its decent. Worth the money. Could have had a better quality for the price but its adequate. Its a bit slow/glitchy when opening certain apps or windows which can be annoying but fast enough to do what i need it to with no major problems. I like the look as a whole and like the feel of the keyboard for the price. Dont like the feel of the mousepad or the mousepads left and right click. They suck. But i use a seperate mouse so no biggy. Its relatively quiet but not all the time. Battery life isnt as great as expected but its good enough for the price i suppose. Its lightwieght for its size so thats good. I like most everything about it but i dont love it. Id change a few things and add about 50 bucks to the price but thats just a personal preference/opinion. As far a laptops go, its a good computer for a price that wont break you. It does what i need it to do, and then some, with minor annoyances here and there but not to the point of it being something that would cause me to not recommend it. If you can find better for the same price or maybe just a little pricier, go for it. Im just glad to have a modern, working pc. Thanks.	3	8	6	2	1
Very disappointed with this device. I loved it at first but appears the hinge that connects the top to the keyboard is very cheap and easily torn. It also freezes completely on occasion and not sure what causes this problem. I am sending it in to be repaired and may request a refund.	2	3	4	2	5
It’s great . Great laptop bought after my MacBook Air is broke	1	1	4	0	1
I would have given 5 stars, but the battery is TERRIBLE! It last at the most 2 hours! Everything else is great. I din’t know if it is too late to return it?	3	8	7	1	2
This laptop literally booted up then told me to restart it then bam, black screen	3	7	5	0	0
I ordered this for work and needed it immediately on the delivery day. It would not function beyond the system setup selection screen. Stuck in a constant boot loop. Asus has a 48 hour wait for customer service to contact you. I'm not sure if it's a problem with Asus or windows. Either way I'm very disappointed with the situation. Now I have to return this and find another laptop for tomorrow. The only good thing about this is Amazon customer service. They're the best.	2	1	5	0	0
working fine, all I expected ,time will tell	3	0	2	0	1
Very nice!	3	9	3	3	9
Coolest computer for my 9th grader. Want to get one for me now! She loves the touch screen/tablet likeness of the flip around screen. Light weight and built in stylus are also super cool. Great device for the price!	1	1	4	0	1
My second purchase of the CP+ is working perfectly. I returned an open-box unit last week due to a hardware glitch that caused the display to flicker uncontrollably.After comparing the C302 and the CP+ head to head for a few days, I decided although both offered similar capabilities, this CP+ offered a very bright screen and loud audio, which older folks like me value more and more each year. I am anxious to use the Android apps and love the form factor and portability of this Samsung Chromebook Plus. Perhaps I will return and update my star-rating after I have used the apps and stylus. A backlit keyboard would make this chromebook perfect. I wonder if others feel the same way, and if so, why aren't vendors understanding this.	1	1	4	0	1
I just got mine yesterday, so far its been working great. I played a few games and they were smooth no stutters or anything. (Gta5) The screen is very very good very clear and colour accurate.	3	8	0	5	7
So far so good - I needed help getting started and they were right there to help me.	2	7	2	0	6
Really fast little laptop! Thanks to the SSD!	3	2	3	3	4
You get a lot of computer for the money, it has the one of the latest processors, a large heard drive and decent ram. The only thing a didn't like was the outside cases looks cheap.	3	8	3	2	6
I have had nothing but problems with this computer since I bought it😣! NOT HAPPY	2	1	2	0	0
$420.00 - bought on August 21st 2017, on Jan 3rd 2018 it died. Bought the old Lenovo Thinkpad in 2010, still going. VERY unhappy.	3	8	6	2	9
Great device for a student, however if you have multiple tabs open and multiple apps open then it may run hot. Also, make sure you understand it has a USB c port! Other than that it is a keeper!	1	1	4	0	1
Works as advertised, bought it for my brother, and overall its running as it should. Some reviews made note that they got the 1050 instead of the 1050ti, but this one came with the -ti variant as displayed. His only issue with the computer is that the games dont run as well of the charger as they do on it, and that the headphone jack for this laptop is extremely loose. Not sure if poor quality or faulty, but regardless its a downside to buying this.	3	3	0	3	6
"Had the Samsung Chromebook plus for about a month now. Build is good, and battery life excellent, the screen is stunning. Fast processing.Getting used to the Chromebook experience, not many google play store apps stylus apps I used on my 8"" tablet -e.g. Stylus Beta and other writing apps are functioning. Have not really found the styles as useful as I did on the 8"" tablet. Hope this will improve."	1	1	4	0	1
Works well just have a few issues with the touchpad, as it is unresponsive at times	3	8	2	0	0
sucked only used it for 1 week then it wouldnt turn on properly it went on a loop	2	1	5	0	0
The look and feel of this laptop is great, the laptop boots fast, runs smoothly, the screen colors are ok, the keyboard feels sturdy and the trackpad works nice, the only issue I had so far is the additional software added to the os, it's very intrusive, the included antivirus is specially annoying, constantly crashing full screen apps for no good reason and windows is constantly downloading and installing unwanted apps. I would give five stars to this laptop if the included software were less annoying.	3	8	0	3	7
Overall happy with this laptop. Very slow for a new computer, will be upgraded Ram.	3	8	3	1	4
i purchased this computer because i missed pc gaming so badly, and didnt want a desktop. this computer is amazing! play pub g on ultra over 60fps, and any other game you can think of on ultra. the monitor is great, keyboard kicks ass (and looks cool). yea its heavy and big, but what do you expect with a 17 inch gaming laptop with a 1070 in it??? highly recommend! if you can afford the 1080 why not?? i use this thing almost everyday.	4	8	0	5	7
I purchased this laptop primarily for writing and research and so far I am very pleased with its performance. I installed 128 GB card so it covers all my needs for storage. Excellent portability is another reason I selected this Asus model. You quickly adapt to the size. Keyboard feels great and the battery life is fantastic as stated in many other reviews. Just be clear on what you want your laptop to be able to do and buy accordingly. For the performance I need and the price, this was the right choice for me.	2	1	5	0	0
good laptop with 4gb ram and 500 gb hd	3	7	5	0	0
I've already had tons of issues with this computer, in only six months. I won't buy another Dell.	3	9	3	3	9
Great Notebook. Very happy with it.	2	3	3	2	7
A beautiful laptop and the hardware competes with most higher end PCs, I'm very happy with it!	3	8	0	3	7
I got this for 160 dollars during the Christmas season in the Amazon Warehouse Deals. I understood its limitations but understood what I would use it for. It was for my 9 year old daughter to use to do her arts and crafts youtube stuff so she would stay off my expensive gaming laptop. It boots rather fast, windows 10 works just fine, and it runs youtube, surfs the web, and runs Netflix for the kids just fine. Understand its limitations and you will be just fine, expect more and you will be disappointed. I am extremely happy with it and the price I paid. Great starter laptop.	2	1	5	0	0
this computer turns it self offthen you have to wait a while to turn it back oni do not recommend this computer	2	1	2	0	0
Typical Microsoftbased computer, except this one was running an outdated version. Good thing I only needed it for running an app that Pads don’t support.	2	1	7	0	1
Great Chromebook and found it on sale on Amazon for less than $390. Very fast and looks beautiful.	1	1	4	0	1
****UPDATE AFTER 5 MONTHS OF USE****I still really like this laptop, but a few issues have arisen that I wanted to mention. First, the laptop shuts off at 6% battery, not when it gets down to 0%, and then once it shuts off, I have to wait about 2-3 minutes after plugging it in for it to boot up. So that's really annoying, especially if I'm in the middle of something. Also, inexplicably, the brightness keys stopped working. These are not huge issues, but little annoyances on a laptop that's still quite new.*****Original Review Follows****I have been using this laptop for about a month now and I absolutely LOVE it. It’s my first Windows laptop in a long time---I’ve been using Macs for quite a while---and this is really fantastic and feels like a big upgrade over my Macbook Pro.There are so many things I love about it, so I’m just going to go through them. The battery life is excellent. It’s very thin and light and sleek; basically it’s visually beautiful. I adore the touchscreen---I thought it was going to be kind of gimmicky but it’s super responsive and a nice feature. The speakers are amazing, and that’s probably where I see the most notable difference between this computer and my Macbook---the speakers and sound is just ridiculously good. Oh, and the facial recognition for login is a neat feature.The ports are decent; I personally find the lack of an HDMI port a little annoying but that might not be an issue for most people. That’s actually the only real negative for me, so if that’s not an issue for you, you might not have any negatives.I have to admit that having used a Mac for so long, I was a little worried about how I would find the Windows OS, but I found it really easy to pick up, and in just a few weeks I feel totally used to it. This computer is fast, responsive, and instinctive.I absolutely love this laptop and have no regrets for giving up my Macbook for it. Love, love, love it.	2	3	3	2	7
The purchase of a Surface laptop has been the most negative customer experience of my life. And I've dealt with banks and insurance companies.I bought the Laptop in early August and was happy at first, as it seemed like a good alternative to the MacBook / Pro. After about 45 days of light to no use, the laptop failed completely and tech support was unable to resolve, so refund / replacement was the only option.I thought about it and based on the news that had recently come out re Consumer Reports and the very high failure rate, I opted for refund, as my spidey sense told me this product had been rushed to market. I asked for a refund; as I was at 45 days vice 30, the request would have to be referred up for approval, response in 24-36 hours. Fine. A week goes by, nothing heard - I call, they advise 'your request has been denied.' Fine, I'll go with replacement, sell it on Kijiji, buy a MacBook. They send me ... a refurb. A highish end laptop fails after 45 days and MS believes a refurb is a fair trade. Now I'll have difficulty selling the laptop. I call back and say no way, not acceptable. They say 'just go in person into the store, they'll give you a brand new one.' The nearest store is 4 hours by car, can't do, have to do it via courier. They say 'We can't send a new laptop via courier, if you're genuinely not happy, ask for a refund'. I advise already tried, no success. They said, no, I'm looking at your file, a refund was never requested. So I waited for a week just to find out that first agent lied outright to me.Bottom line - I'm more than 2 weeks without a laptop, have spent in excess of 7 hours on the phone they consistently refuse to refer me to head office or any other level of customer support that might be able to authorize replacement with a new computer via courier. Apparently only Bill Gates himself could authorize such a thing, and he's busy. They have have ignored queries sent over email, Facebook and Twitter. This is what you can expect when your Surface fails.My sincere recommendation is buy a MacBook; the reliability is one thing, but the arrogance and ineffectiveness of MS customer service team is what makes me certain I WILL NEVER BUY A PIECE OF MS HARDWARE FOR ME OR MY FAMILY AGAIN. I've never had a major failure of an Apple desktop or laptop, when I've had issues with peripheral devices they have replaced even out of warranty.The product is not ready for market, the company is not willing to work with the poor suckers who got on early to try to find a good outcome. I will be buying a MacBook as soon as this circus is resolved.	2	3	3	2	8
"I really wanted to like this computer since it came loaded with a lot of good applications. I've worked with it for two weeks and the touchpad makes me crazy. It started out as not responsive at all and I had to hold everything down for several seconds to make it work. It got faster over time but there is still a huge lag compared to the touchpad on my 10 year old mac. On the left click side, there's a lag. But on the right click side it is too responsive so I was constantly clicking on things I did not want to click on. The curser just seemed to zoom all over the page. It was a cheap computer so maybe comparing it to a Macbook Pro touchpad is not fair - but I still expect a touch pad that doesn't make me want to scream. Not crazy about the ""Cortana' voice set up either. It took 10-15 minutes to set up what normally takes about 2-3 minutes on a Mac - part of that was the difficult touchpad. And this may be a windows issue, but I was constantly accidentally activating Cortana even though I turned her off. On the good side - I love how tight the serial ports are. No chance of them getting pulled out accidentally. I love the fact that you can drag and drop or copy like you can on all Macs. That may be the newer version of windows software, but it works very well. Came loaded with a PDF opener and many other things I normally have to download. Might be why the storage space was very limited. One other pet peeve every time I touched it, even with clean hands it left finger prints everywhere. It does boot up fast and the Edge browser works well. Very light computer as well, but feels sturdier than some others at this price range. I guess I will have to look at some of the more expensive Acers but will have to read even more reviews (than I already did) about their touchpads prior to buying. Hopefully, if I spend a little more I will get a touchpad that works much better and more storage. Maybe that's a higher level Acer, but we shall see. PS..the battery life was excellent and more than twice the time I get with my Mac."	2	1	2	0	0
I can buy 6 of these for the price of a Macbook. It isnt a Macbook, but really amazing at this price. The SSD HD is a bit small but if you store everything on the cloud or a thumb drive, you would be fine. The performance is amazingly good. No stalling or latency. and the best thing is that it is lightweight and screen resolution is great at this size. of course it isnt as nice as a Macbook or something at over $1000 but its close in more ways than you expect. The only thing i wish it had was a lit keyboard so its easier to see at night. but wow. and the battery life is great. I am done before its ready to quit. Windows still suck b/c they have frequent updates that take hours. and the user has no say in what goes in and when. If you don't need a workhorse (I use this to remote into my corp desktop since my Mac does not play well with Citrix)	2	1	5	0	0
"I have a couple of problems with this laptop so far. For one thing, the fan comes on very frequently and it runs very loudly. It comes on even while I'm just browsing the internet. In fact, it's blowing quite loudly right now as I write this review. The second issue I'm having with it is that the internet glitches occasionally and it'll freeze up. For instance, while I've been typing this review it froze up but I kept typing and about 7-8 seconds later it caught up with what I had typed...several times now (in less than 5 minutes). It can't be my internet provider, I very rarely had this happen to me on my previous Lenovo laptop.UPDATE: I bumped it up from 2 stars to 3 since I found out how to fix the slow browser issue. If anyone has a similar problem with Chrome on Windows 10, try this: Click the ""Customize and control Google Chrome"" button in the top right; go to ""Settings""; scroll down and select ""Show advanced options""; scroll way down and un-check ""Use hardware acceleration when available"". Haven't had a problem since."	3	8	0	3	9
slower than slow.very disappointed.return.	3	8	3	1	4
No Wi-Fi capability unlike stated in product description	0	1	4	0	9
There are many reviews out there that will tell you most of the intricacies of owning this computer, but there is a thing or two I did not see mentioned before so I would like to put it out for those few people who may find them important.To start politely, if you are looking for a laptop computer, you should seriously consider this one. It has all the potential you may want. It is just that it has limitations, too.First trivia about it is that the power button is located on the keyboard. It is between other buttons, not bigger and not smaller, just one of the buttons there. It is not even the one in the corner, it is the second one from the right in the top row. You will get used to it, but the choice of the position is unexpected, at least.Much more important to me is the fact that computer is practically barely usable unless you open the Microsoft Store account. It does not work straight from the box in the way computers should. Well, it will work with what comes preinstalled on it, but nothing else. A lot has been written about pros and deficiencies of Windows 10 S so I will skip those details, but you are not going to install anything on them without Microsoft Store account. Every review on every tech site will tell you that it qualifies for FREE upgrade to Windows 10 Pro and then you will be able to install programs the way you are used to with no limitations. Unfortunately, no website mentioned that Windows 10 Pro cannot be installed/upgraded to without Microsoft Store account. In case you thought that paying serious money to get a computer with operating system should be enough, you are out of your naïve luck. You will be able to meaningfully use that same computer only if you join the Microsoft Store club from which you may not have any intention to ever buy anything. Where is the rationale for asking gender and date of birth to open an account for upgrading to the operating system you were promised you would be able to easily upgrade to after you paid for the computer is open to discussion.Aside of that Apple-esque idea, I think the computer may be good for those who have Microsoft Store accounts and do not feel fooled by not being able to upgrade without joining the club. For the rest of us, it is a machine that could, but failed to deliver due to pre-installed software limitations.Please note, reviews of the new computer are not of the feel of the buttons or softness of the Alcantra only. They involve preintalled software and ability to use the item without having to jump through the unadvertised hoops.	2	3	3	2	7
Everything about this laptop is nice, except the keyboard. I normally type pretty fast, but on this keyboard if I type quickly it drops keys or even transposes keystrokes. Many times the shift key doesn't work. The only way the keyboard works correctly is if I type slowly and deliberately, which is ridiculous. I bought a cheap Amazon Basics USB keyboard and everything is fine now, but the laptop itself is worthless without a functioning keyboard!	3	8	3	2	9
For the price works excellent....	3	0	2	0	1
I love this computer.	3	8	3	1	3
This is a PIECE OF JUNK !	0	0	4	0	0
Huge bang for you bucks.	3	3	0	3	7
This laptop was like new and packaged well. Everything works great and as advertised.	2	1	2	0	0
Perfect purchase for my needs which imclude e-mail, Amazon, sports, news and word processing. Can’t beat the price and quality for a low end lap top with Windows.	2	1	2	0	0
WHAT A FANTASTIC LAPTOP ! All software loaded without any issues. It is blazing fast, and the back-lit keyboard is great.There are no issues at all. This was my initial assessment.After using this laptop for 3 weeks, I can say without a doubt that it is THE BEST laptop I have ever owned. It is super-fast. It boots quickly, and the programs load fast. The display is beautiful.	4	8	0	3	7
A steaming pile of garbage for the price it's out right now never connect to the Internet open Internet explore when I don't want it to is super glitchy and slow get viruses like every three weeks this is your only warning	3	8	3	2	9
I got this laptop for my online college and it works great. The mousepad allows for all functions (like right-click w 2-fingers or clicking the lower right button, it allows for double-tap, 1-click or left-button to select). I like the big screeb and the ability to flip it into tablet mode. The pen is really nice when I'm ready to take a break and do some adult coloring. And it's super light weight. I'm loving it! This is a great machine for the price... But if you are looking for something to do gaming or heavy-lifting dont expect this to do the trick.	2	2	2	0	9
I've had this for 13 days now, paid $650, and I am already having issues. The audio didn't sound great from the beginning, but now it sounds like static, and if I watch a video on youtube, netflix, or anywhere else, the audio and video do not go together. It is not an issue of wifi, I have been to several different locations, and nothing has helped. I watch videos everyday, for school and for leisure. I am so mad that this costed so much and works so badly.	3	3	3	2	6
This is an excellent little machine. I kept my eye on it for a while and watched the other reviews - if you're on the fence, and you're looking for an excellently light travel laptop that can run Office while you're on the road without breaking the bank, go for it. I'm impressed with the processing speed and the battery life is ridiculous - I ran all my updates/cleanup/installs of new apps and used it for about 3 hours a day for three days before it hit 20%. Keyboard and screen are decent quality for the price, and it handled all the uninstalling and Windows updating like a champ. Also, this is purely aesthetic, but in some of the other comments there were notes on the color...mine is definitely a light gold, no silver sheen. It looks classy, runs great,, and is so light I don't even know it's in my bag - perfect for long work trips. For the price and specs this is an excellent buy, and I am a happy Asus convert from the super-expensive and cheaply made HP options in this range.	2	1	5	0	0
It's touchscreen, it's lightweight, it runs Google Play apps, it's fairly fast, what's there not to like? I'm not sure if you can download everything from the web, but being able to go on all websites you can go on, on a PC and ALSO download mobile apps for this price range? VERY worth it. Even if it's labeled refurbished, it doesn't freeze like my windows 10 hp. Love it!	0	0	2	0	9
