I have been working in the computer industry and I am finding myself a computer with nice build quality and nice finish. I want a balanced weight so I don't feel like damaging the laptop. The viewing angles should be decent, as well as the touchpad. I want it to be sturdy, economical and portable.	2	7	3	3	3
I need a computer to replace my old computer that should be fast and quiet.	2	6	5	4	3
I am finding a new gaming computer for myself and I want it to be fast and upgradeable. The setup should be nice and the keyboard should be great. I hope the price would be reasonable.	3	6	5	8	0
The bootup should be fast on my computer.	3	7	3	8	0
I am finding a sturdy computer with a nice keyboard.	3	7	3	8	0
I want a new computer that comes with a high performance-cost ratio.	3	9	1	8	3
I want a fast computer with a reasonable price.	3	5	4	9	3
I want to have a light and sturdy computer.	3	1	1	8	6
Speed is what I look into when purchasing a new computer.	4	8	3	8	0
I need a good video card to go with my computer.	3	7	2	8	0
I am finding a fast computer with an awesome screen.	3	0	0	8	2
I need a powerful computer with solid speakers and good built quality.	3	7	2	8	0
I am a software engineer and I need a fast computer with nice graphics.	3	7	3	3	0
The screen and touch pad should be great for my computer.	3	7	2	8	4
I am looking for myself a work station but can run lots of games with a good price.	3	7	3	3	0
I love computer with great design.	3	7	2	8	4
I need a computer with solid build quality and a reasonable price.	3	7	2	8	0
I want to have a new computer that comes with the highest performance-cost ratio.	4	6	3	8	3
I play tons of games and I am finding one that has good keyboard and trackpad and screen. I hope it does well for games.	3	6	3	3	0
I need a well-built computer which is light and sleek so I can carry it around.	3	7	2	8	4
My dream gaming laptop is the one that runs games well.	4	8	3	8	0
I play a number of games so I want the computer to run games well.	3	9	3	8	0
The old computer is not satisfying so I want to find a new computer that comes with great value. I need it to run games perfectly under powerful CPU and GPU. I may store a lot of games so I need as much storage as it can. Moreover, it should boot up fast and have smooth keys. I want it to look great with some great display.	4	8	3	8	0
My old computer needs replacement with a lighter and faster model. There should be no heating issues. The bezels should be thin and for the speakers and the battery life, they should be decent.	2	7	3	8	3
I cannot spend too much on the computer so I need one with a reasonable price.	3	9	3	8	0
My old computer just died and I need one that startup smoothly.	3	6	2	9	3
I am finding myself a perfect gaming laptop.	3	7	3	8	0
I am finding a new computer with nice price and good speed.	3	1	2	8	6
I want a light computer.	3	1	0	7	5
I need a quick and responsive computer.	3	7	2	8	4
I need the computer not to look gaudy, but to play games well.	3	7	2	8	0
I know something about computer and all I want is a good-looking computer that play games well.	3	9	3	8	0
I need a new computer for myself that is solidly built and has lots of features.	3	7	3	8	0
I go on a lot of business travell so what I need is a computer that is light and doesn't take up much space. I need some good build quality to come with the computer. I also hope it would be easy to upgrade. A decent keyboard and a responsive touchpad are also necessary.	3	2	1	8	7
I am in need of a new computer that is slim, portable and affordable. The technical features should be strong and the battery life should be great.	2	6	5	4	3
I need a light computer.	3	7	2	8	4
I need some recommendations for an awesome gaming laptop.	4	8	3	8	0
I think design is important to a computer.	3	0	0	8	2
I need a fast computer in both typing responsiveness and log in time. I also need good Bluetooth connection to the other devices.	3	7	2	8	4
I bring my laptop everywhere I go so I would like it to be sleek and lightweight.	3	1	0	8	2
I want to find a laptop that can play games with my friends so I need it to have great performance for gaming and be cheap.	3	9	3	8	0
I am finding myself a light and fast computer.	2	7	3	8	3
I need to use my computer whenever I want so it's better to startup fast.	3	7	3	8	3
I need a eye-catching display and a satisfying backlit keyboard for the computer.	3	7	2	8	4
My computer doesn't play my games well so I need a new one that plays games with no stutters. The colour should be accurate on the screen.	3	7	5	8	0
I try to stick to one brand and I am finding a new one with a crisp screen and fast CPU. I need it to be good for typing with a high performance-cost ratio.	3	7	3	8	3
I do a lot of typing at night so it would be good if the keys are highly visible at night. Moreover, the keyboard should be comfortable and responsive. I also want an amazing display to handle games well.	4	7	3	8	0
I am changing to a new computer and I want to come with amazing speakers and comfortable keyboard. The CPU and Wifi connection should be fast. The thermal control should also be good though.	3	6	3	8	0
Speed is what I concern when purchasing a new computer.	3	5	4	9	3
I would like to have a computer with long battery life and can run fast and quietly. The keyboard would be better with red backlit. I want it to be lightweight and have a high performance-cost ratio.	3	7	2	8	0
I need a computer with a high-performance-cost ratio.	3	9	3	8	0
I am finding myself a new computer that has a sharp screen and a good Bluetooth connection. The power brick should be small though. I want the computer to be thin and light, and it’s better to to fully articulated by hinges.	2	7	3	3	3
I am trying to upgrade from an old computer that I need the new one to be thinner and lighter and more economical. The keyboard should be responsive and the battery should be decent. O would need to have some USB type C ports and enough RAM on the computer.	3	7	3	8	3
I do a lot of research before buying a new laptop and I want it to be fast and easy to setup and use.	3	6	2	9	3
I want to have a new laptop that is lightweight with a great battery.	2	5	2	3	3
I am taking the laptop to school so it must be light and last long. I hope the bootup process would be fast also.	2	7	3	8	3
I am looking for a new computer that is lightweight and good looking.	3	7	3	8	3
I am in need of a new computer with good build quality, screen and keyboard.	2	5	2	3	3
All I need is a computer with a long battery life and a great touch screen.	3	4	2	8	3
I need a new computer for myself that is lightweight and fast. I want a nice display with some chickley keys.	3	7	3	8	3
I tend to choose brand with good reputation and I want a sleek, new computer that comes with the perfect size and a ergonomic keyboard.	3	0	0	8	2
I have got a number of needs on my new computer so I am hoping for a cheap computer that fits all my needs.	3	2	1	8	7
Our business need a computer that comes with a high performance-cost ratio.	3	8	3	8	0
I enjoy playing games on my laptop so I need a new one that have good specs with a reasonable price. I want to to boot up quickly for me to use it. I also want it to have decent battery life for me to play games. For the design, it must be good and have a backlit keyboard.	3	9	3	8	0
I want the computer to provide great performance with games and stay cool while playing.	3	7	2	8	0
I am willing to do some research for a good computer and currently I am finding one that play games with good frame rate.	3	7	3	8	0
I focus on the design and I want a good looking computer.	3	0	0	8	2
I need a powerful laptop to bring to class so it should be small but with a big screen for multitasking. I have got long lectures so the battery life should be great. Besides that, I want it to handle games well. It should be fast, responsive and economical. The looking should be sleek with a full keyboard.	3	7	3	8	0
I play games on laptop and I need it to be fast.	3	7	3	8	0
I won't depend too much on this laptop so I just need it to have a high performance-cost ratio.	3	7	3	8	0
I would like to have a cute laptop with nice design and powerful processor. It would be better if it can play games well.	3	3	1	8	3
I am looking for a powerful workstation with a high performance-cost ratio.	3	7	3	3	0
I am going to buy a new computer and I want it to have decent graphics and storage. I take my laptop around the campus so it should be sleek and light. Moreover, the price should be reasonable.	3	2	1	8	7
My brother needs a fast computer as his Christmas present.	4	6	1	8	3
My old computer is not working properly so I want a computer with a higher performance-cost ratio.	2	6	5	4	3
I am finding a computer with great price.	3	7	3	8	0
I need a plain notebook without those flashy light but still keep a beautiful design.	3	7	2	8	0
I would need enough ports for charging and for further installment.	2	7	3	8	3
My old computer is not working and I am finding something that is fast and lightweight. It should include a good battery life and a bright screen with a low cost.	3	7	3	8	3
I am new to laptop so there should be easy installation and loading.	3	3	1	8	3
I don't do gaming so I just need a nice, clear touchscreen.	3	6	2	9	3
A nice cooling stand would be good for my computer.	3	7	2	8	0
I read a lot of reviews and I decided I would buy a computer that is fast with a budget price.	3	7	3	8	3
I want to find a computer that can navigate fast and easily.	3	1	3	3	5
I like to have good design on my new computer and it should own a reasonable price.	4	8	3	8	0
I need a gift that is fast and economical.	3	9	0	7	2
I need an economical laptop for my New York trip so it should have a long battery life to stay within the flight. The processor should be good to allow me to play games well.	2	9	0	2	2
I am in need of a new computer that comes with great battery. It should also be light with high processing speed.	2	9	0	2	2
My current computer is not keeping up with my expectation so I need a new computer with a high performance-cost ratio.	2	7	3	8	3
I am looking through the recommendations on Amazon and want to find myself a quick computer.	3	7	3	8	3
I want the computer to come with a high performance-cost ratio.	3	7	3	3	0
I need a new computer for myself that feel nice and run games well.	3	7	3	8	0
I spend long time working on document so it's good to have a non-glare screen.	3	0	0	8	2
I need a light computer with a good screen.	3	7	3	8	3
I do a lot of research online and I am finding a new computer with a reasonable price.	3	2	1	8	7
I am finding a travel laptop for my trip and it must be light and has an amazing battery life with a tiny charger. The screen should be amazing with thin bezels. I hope it is upgradable with a good price. The startup should be fast.	3	7	3	8	3
I am currently running out of savings but I want a nice computer with a nice price.	2	6	3	8	3
I want to computer to have a low price.	3	1	0	7	5
I am finding myself a fast computer.	3	4	3	2	3
It would be pleasant to have been able to use the computer as soon as possible, so it should be easy to set up. Moreover, the colours should be able to display greatly.	3	0	0	8	2
I want a fast and light computer.	3	7	2	8	4
My old computer needs replacement and I need one that is sleek and thin. The screen should be big and the sound quality should be excellent.	3	4	0	2	3
I am into gaming and I am finding a new computer that is fast and own a gorgeous screen.	4	8	3	8	0
I need the screen to be great enough but not affecting the weight.	3	7	2	8	4
Specs ought to be good on my computer.	4	7	3	8	0
I need a work horse that is light and quiet and easy to use. The touch screen should be awesome with a high performance-cost ratio.	3	6	2	9	3
As an artist as well as a gamer, I need the laptop to be nice looking, thin and light. It should bootup fast and has plenty of space. The screen should be bright with a wide viewing angles. The keyboard should be comfortable with nice backlight and good trackpad.	3	6	3	3	0
I need a stylish computer for my work.	2	6	3	8	3
A well-priced computer would be perfect for me.	4	8	3	8	0
I am a student and am looking for a laptop that has a long battery life and a nice screen. I need it to be fast and light. The keyboard should be comfortable to someone who has big hands like me. The case should be sturdy as well as fingerprint-resist.	3	4	0	2	3
I need a computer with long battery life.	3	7	2	8	0
A fast computer that is cheap and easy to use would be my ideal computer.	3	7	3	8	0
I am planning to buy a computer as a present and all she wanted is a computer that is lightweight and has a long battery life.	0	9	0	2	4
I am irritanted with the other PCs and I want to find one that startup fast with no bloatware.	3	6	2	9	3
The only thing I require on my computer is great specs with decent price.	3	9	3	8	1
I work for a long time so the battery life should be long enough to support my work.	2	6	5	4	3
A fast computer with a great price would be what I want.	3	3	1	8	3
I am starting my graduate school and I need a laptop that is thin, light and has a great screen display. It would be nice if it comes with a convenient fingerprint scanner. I need it to run quietly and cool.	3	7	3	8	3
I want to have a new computer that is light and fast with a good screen size.	2	7	3	8	3
I want to buy a new gaming laptop for myself that play games well and have a large storage. I also want it to be sleek and light.	3	0	0	8	2
I need a new laptop that is fast and has a nice backlit keyboard.	4	4	2	9	3
I am finding a new computer that would startup quickly.	3	6	2	3	3
I am a writer and I am looking for a computer that is fast, quiet and lightweight.	3	1	0	8	2
I am finding my first laptop in college and I need it to have excellent visual fidelity and a full keyboard.	3	4	0	2	3
I am a teacher and I need the computer to look top notch.	3	7	3	8	3
My old computer is too heavy and doesn't last long so I need a new one.	2	5	2	3	3
I write programmes so I need a computer that is perfect for programming.	3	1	0	7	5
I have limited budget and I am finding a computer with fast fingerprint sensor and awesome battery life.	3	7	3	8	3
I do video editing so a good video card and a fast processor are expected.	3	9	3	8	1
The hard drive of my old computer died so I need a new one with large storage and reasonable price.	3	9	3	9	3
I need a computer with great screen.	3	7	2	8	4
I work on webpage design so I hope the computer can work my graphic design programmes well. I also need nice web cam to hold conferences.	3	5	2	9	3
For the money I paid, I hope it come back with a high quality computer.	3	1	1	8	6
My old computer is still going on well but I decided to go on with a new one with a longer battery life.	3	3	1	8	3
I have done some research on my new computer and I want a really fast one.	3	9	3	8	0
My old computer isn't working and I need to find a new one that is sleek and light. I need it to boot quickly while staying cool.	2	6	3	8	3
I have to do homework at night so it's better to include a backlit keyboard. Moreover, I want it be to fast and lightweight.	4	4	2	9	3
I am planning to buy a new computer and I want it to play games well without a high price.	4	8	3	8	0
I need a worthy computer with nice configuration.	3	7	3	8	3
A computer that runs games well with a low cost is what I needed.	3	9	3	8	0
I am using the new laptop to take appointment with my clients and I need it to startup fast and have good processor and SSD. I also want it to be thin and light.	2	7	3	8	3
I am buying a new gaming laptop for my husband and I want a red backlit keyboard so it would be warm and comfortable to his eyes. I also need it to have strong fan sound so I know the cooling system is working well. Of course it should be fast.	4	8	3	8	0
A backup laptop is needed and I hope it comes with great specs with low cost. I want it to boot up fast and run programs well. I also hope the setup would be easy for me.	3	6	5	8	0
I want my future computer to have a high performance-cost ratio.	3	7	2	8	0
I enjoy gaming and hope the new computer works great on that.	3	2	1	8	7
I don't mind spending more money for a good computer.	3	5	4	9	3
I won't pay too much money for a good computer.	3	7	3	8	0
I am considering changing my old computer and what I want is a computer that run most games well within a reasonable price range.	3	2	1	8	7
I would be grateful to pay as long as the computer lives up to my expectation.	3	3	1	8	3
My old computer is not working and I need a new one that bootup fast. It should be good looking and light so I can carry it around. The screen quality, the sound output and the battery life must be excellent.	3	7	3	8	3
I produce music so I hope the new computer works great for the software with a reasonable price.	3	9	3	8	0
I am finding a computer for light office work and it should boot up quietly and be easy to set up.	2	6	5	4	3
My old computer needs replacement and I am finding for a new computer that run games well and is easily upgradable. The battery life should be excellent and it should be entirely clear from bloatware.	3	3	1	8	3
I am buying my first laptop and I have thought of some requirement for it. First, the processor should be fast. Second, the storage space should be large and the battery life should be decent for my games. Third, when I am playing games, I want to keys to be comfortable and the display to be good. Fourth, I sometimes do video conferencing so I need a good front camera. Fifth, I need a superb charging speed as I may need the computer to work at anytime. Last but not least, I hope the price won't be too high.	3	9	3	8	0
I want a quick computer with reasonable price.	3	7	2	8	4
I need everything to be easy on my computer, including setup and usage.	4	6	3	8	3
It is in due time to get a new computer and I want it to be sturdy, slim and light.	3	7	5	8	0
I am looking for a computer that will fit my budget.	3	7	3	8	0
I need a computer that can play games fast and smoothly.	3	7	2	8	0
I need a nice backlit keyboard to do work at night.	2	7	3	8	3
The computer I will be using should have a high performance-cost ratio.	3	7	2	8	0
I need a fast computer to get my things done quickly.	2	7	3	8	3
I am going to buy a new laptop online and I want it to have a good screen size.	3	0	0	8	2
My old computer died suddenly and I need a new one that is fast and economical. The screen should also be good looking.	2	7	3	3	3
I will need a laptop for software development and it should have good build quality with a decent battery life. The keyboard should be comfortable that allow me to play games well.	3	6	3	3	0
I would use the computer for engineering purposes and it should be good looking and affordable.	3	6	3	8	0
Photo editing is my job so I would need a computer that have good screen resolution. I also want a fantastic keyboard to come with it. I may bring it around so it should be great looking and light.	3	9	3	8	0
A fast computer with a reasonable price is what I need.	3	7	3	8	0
