On time delivery. And I start to setup look nice and good price I recommend this laptop 👍👍👍👍👍	3	3	1	8	3
Excellent computer for an everyday use in high school. My son loves it. Does everything it is supposed to do.	2	0	0	1	5
Super gaming computer!	3	7	2	8	0
Great Love using chrome fastest computer I have ever used.	0	0	0	0	4
The best laptop with this price!!	4	8	3	8	0
Purchased 2/27/18 now 3/30/18. Does not connect to WiFi. Will not purchase again.	4	2	0	8	6
It was working in the first place .	2	0	0	1	5
I ordered my Chromebook next day delivery and Amazon delivered.It works flawlessly and I couldn't be more pleased.	2	1	0	0	4
Love this laptop!!	3	9	0	2	2
A nice laptop, I highly recommend. A lot of computer for a great price.	3	1	0	8	2
Still using the computer. It seems to be very stable.	2	0	0	1	2
Amazing performance for the price, it tend to get hot quickly with light gaming but it can be improved with cooling pad.	3	2	1	8	7
This computer is better than I thought it was going to be. It's lighting quick easy to maneuver around on it. Tons of extras. Definitely a great buy.	3	9	2	8	6
Great for email and Facebook. My wife likes the size.	2	0	0	1	5
So far so good! Very fast.	3	7	2	8	0
Works as expected. Great product, fast, reasonably priced, and reliable.	3	9	3	8	0
Very powerful and a good substitute for a desktop.	3	7	2	8	0
I liked!	3	6	2	9	3
I ordered this for my husband and it works great. The price on this is as god as it gets.	3	9	2	8	3
its fine, but too slow....	3	0	0	8	2
Cheap materials	3	6	3	8	3
Great deal for a decent computer	3	9	3	8	0
The keyboard was too small for me.	2	0	0	1	5
There's something wrong with system, you might need to resetting the PC after you first time installed the Windows. Over all is pretty good, laptop is pretty fast.	3	6	3	3	0
just like they described...... a good computer for the price........	3	4	2	8	3
SD card stuck out too far to be safe, pretty much the only reason I didn't I keep it	2	0	0	1	2
Received today. No complaints so far. I will update my review if things change.	2	9	0	2	4
Exactly as promised. Very pleased.	2	1	0	0	4
Battery dies fast, but in other aspects this laptop is 10/10!	3	7	2	8	0
Great budget gaming laptop.	3	8	3	8	0
Love how the chromebook works, no fuss!	2	1	0	0	4
Just opened mine! So far so good!!! Its really thin and cute. Perfect for a Computer everything major! 😊😊😊	2	0	0	1	5
good computer	4	4	2	9	3
Everything I expected. Thanks	2	8	2	3	3
Works fine at the office with documents, spreadsheets and more	3	7	3	8	6
Very happy with my purchase of the Dell Laptop	3	4	2	8	3
Juts received it and I totally love the color. Setting up as i type and happy I got this computer	3	0	0	8	2
Took two 8 hour windows 10 update and still says something went wrong with update.	3	9	3	9	3
Works well but it a little slow	3	3	1	8	3
Product was delivered as ordered and works well	1	7	2	3	4
LightweightDoes everything I needgreat buy	2	0	0	1	5
It will not always boot up.	4	2	2	8	6
I Received this product today only to open the box and only had half of the charging cord!! Not cool	2	1	0	1	7
so far so good, will give an update in a year.	2	6	3	8	3
great laptop definitely worth the buy no problems with it and great performance	3	9	3	8	0
I bought this for my non-tech savvy parents, and so far they really like it!	2	0	0	1	5
A very good choice for those who looks for a high performance laptop for gaming purposes!	3	7	2	8	0
I bought this as a gift. The receiver really liked it.	3	6	3	8	3
This piece of crap backlight already went out. I have only had it 5 months ans there is no return or repair for it.	3	6	2	3	3
I love it, it's light weight, I had never use Windows 10 an it's easier than I thought it would be	2	1	0	1	7
Everything I needed it to be. Great battery life and great performance online.	2	0	0	1	5
It's not as fast as it's expected to be, but it's ok. Thank you!	3	9	2	8	6
I am currently not using this much, but I like it so far, still observing. Nice body and quality. It is fast. I hope it last longer :)	2	0	0	1	5
It turned on two times and then never worked	2	1	0	1	7
Very disappointed!	2	6	0	7	2
It works great so far	3	9	2	8	3
I had to return this item, only because I really missed have the 'Touch-Screen' feature.It's a good buy for the money.	3	0	0	8	2
Just horrible. Slow, crashes all the time, and generally just a horrid computer. Stay far away	4	2	1	8	6
Very happy with this computer! I bought it to replace an older ASUS which served me faithfully for eight years. Was time to replace it with another ASUS.	2	7	3	8	3
Love it. Pretty fast. And nice backlit keyboard. Not sure what these other reviews are talkin about.	4	4	2	9	3
This little laptop and is great. It's so small and compact but yet gets everything going into need done. The screen is beautiful. The whole thing looks very classy	2	0	0	1	5
It's banging.	4	7	3	8	0
Love it	3	9	0	7	2
Excelentt product	3	9	2	8	3
Bought for hubby who hates laptops. Hoped it would be faster than his old one, it's not.	3	2	1	8	7
Love the fan that sucks air from the back and blows out front. Great looks	3	7	2	8	0
Great meets my needs. Just ordered a largerone.	2	0	0	1	5
Does exactly what I needed it to do.	2	0	0	1	5
GREAT laptop--SERIOUS battery hog...so be aware of that when purchasing.	3	9	2	8	6
I had received this model with damaged hdd. my hdd (1Tb) doesnt work correctly.	3	9	3	8	0
This was easy to set up!	2	0	0	1	4
so far so good	3	0	0	7	5
Bought it Feb. 23rd. Today is May 31st; it won't even turn on. Very disappointed.	3	9	0	7	2
good ps	4	8	3	8	0
Love this laptop/chromebook. Very fast and useable. Much easier to use than a pad,	1	1	0	1	4
see summary below	2	6	3	3	3
Bought a Leno a for myself. Really like it. So I bought this one for my parents.	3	1	2	8	6
Fast computer and gorgeous looking too. I love everything about it.	3	1	0	0	2
This laptop uses TN panel, if you want better display quality you need to change the screen for an IPS panel display.	3	7	3	3	0
not enough storage, when you start charging the laptop it get stock what are you working on.	2	0	0	1	5
good product	3	4	1	8	3
I bought this computer and it did not come with a charger.Does this purchase come with a charger or not?	3	7	5	8	0
so far, I love it	2	7	3	3	3
Great quality, but why the tinny sounding downfiring speakers? Returned it for an ASUS flip.	1	1	0	1	4
Item arrived completely damaged and not usable. The box was fine so it was sent out in this condition. Not sure why anyone would think this is acceptable to sell.	2	0	0	1	5
The speaker is really really weak and the display doesn't look like full HD. the rest is fine and I love the design.	3	9	2	8	3
it is very light and so nice and slick looking. it was gift to my son for Christmas and he loves it.	2	0	0	1	5
Computers arrived damaged screens, burn marks, keyboards messed up. Refurbished my ass. Don't waste your time!	2	1	0	0	4
Issue connecting to wifi	2	0	0	1	5
great value	2	1	0	0	4
Great computer but battery life isn't its strongest point.	4	8	3	8	0
I wish i could send back. Battery acid is coming out the speakers and i oaid 200 $ for the pos. Thanks a lot.	2	1	0	1	7
Really good but just kind of slow	3	9	3	9	3
VERY HAPPY WITH THIS PURCHASE.	3	4	1	8	3
This replaces the mac air in weight. I enjoy it very much. As I seem to be more of a Windows user, then a Max user.	2	5	2	3	4
I bought this through Costco had to return it due to poor cooling performance this thing runs fans always and thermal throttles the gpu.	2	6	5	4	3
Great product, no problems at all, will gladly deal with again. Thank You	2	1	0	0	4
This was purchase for my wife. She loves it. She is very impressed with the performance. The slim, light weight package is a plus.	2	7	3	8	3
This is a great little laptop, well worth the money!	0	9	0	2	4
Disk is always laggy	3	7	3	8	0
I am using this computer and loving it. This computer works faster and better then my old one.	3	4	1	8	3
Had faulty drives upon the initial boot. Blue screen of death. Basically got a bugged system. Not cool.	3	9	2	8	6
Scratched and never received warranty I bought with it	0	9	0	0	4
a very light weight laptop. is not capable of having more that 1 window open. Storage is low and its very slow	2	0	0	1	2
I got this laptop in early may and now it doesn't work , is it to late to return it ?	3	0	0	7	4
Perfect Laptop. I'm going to ditch all my other machines and use this exclusively.	1	1	0	1	4
"my Dell Inspiron 15.6"" LED-Backlit Display Laptop is a joy to use"	3	6	2	3	3
It has everything that I look for in a laptop. Excellent performance and battery life, fantastic set of connectivity options, high-quality keyboard and trackpad, lightweight body,	2	5	2	3	4
A little smaller than I expected and I had to contact ACER to receive my code for the 1 year free Microsoft Office. Great computer for the price!	2	0	0	1	5
Exactly what I was looking for! Turns on and is ready to go in seconds. Great display and very lightweight.	3	1	0	0	2
The battery will not hold a charge, so this isn't really a lap top. I like the ASUS brand, I just think I got a bad battery.	3	9	0	7	2
Very nice laptop. I have been running it for a couple months without any issues	3	7	3	3	0
The fact that this product was Microsoft 10S was the reason I declined to keep it. I would have preferred Microsoft Home or business.	2	7	2	3	3
Awesome 5 star	3	7	2	8	0
Great Buy!!	2	0	0	1	2
very good！	2	7	3	3	3
I mean it is a very great laptop that is why i purchased it	3	7	2	8	0
It started getting slow after downloading Microsoft Office. Just couldn't handle school work.	3	1	0	8	2
To many apps, some very hard to understand. Would like to see less stuff. Very fast but some of the apps take control and slow it down a lot.	3	4	1	8	3
It's a great device however I received it with a dent on the lid. Very disappointing.	2	7	3	8	3
The computer is not working after four weeks.	3	1	0	7	5
Turns on quickly. Strong wireless connection. Very portable and light weight. Fast processing. Probably the best computer I've ever purchased.	3	7	2	8	4
works well batt lasts really long	3	1	0	0	2
Son loves this computer!!	3	6	3	3	0
The best purchase in terms of computers. Sometimes it is a little noisy but the battery life and the light weight combined with it's practicality make it a wonderful choice.	2	5	2	3	4
Really good buy, is working perfectly!	0	9	0	1	4
Easy setup, good quality monitor...Over all ..,.5 THUMBS UP!!	4	2	1	8	6
Awesome product	3	7	2	8	0
everything was as expected, perfect!	3	4	2	8	3
good computer fast the only issue I have did not come with webcam.	2	6	0	7	2
I purchased this with the Surface Dock and the dock quit charging the computer after 40 days and it is not returnable after 30 days. Very disappointed.	2	8	2	3	3
Works great. Daughter loves it..	1	1	0	1	4
Awesome, responsive solid machine for the price	3	6	2	8	3
It's a good quality Chromebook for the price and i haven't had any problems with it.	2	1	0	0	4
This product did not in fact come with Microsoft as stated	2	0	0	1	5
"It""s okay for the price."	3	4	2	8	3
It is grwat very fast love it	3	6	2	9	3
laptop screen was not working	3	7	3	8	0
Was iffy on buying a laptop online but this thing runs great. Have had no problems at all! Couldn't be happier	2	0	0	1	5
Google play Beta is still a little glitchy but, this laptop/tablet is worth it. Screen is awesome!	1	1	0	1	4
Not happy with some of the pre-installed programs. They are difficult to work with without some instructions	3	4	1	8	3
Runs great, Very fast. Good value. For the one star, sounds like a lemon. I did not encounter any of the issues that was reported.	3	5	4	9	3
This is used product. This fact should be up front in the description. My search filter was not set for used products.	2	1	0	0	4
No complaints at all - I love the backlit keyboard, the 17 inch screen and due to the OS being on the SSD drive, it starts up in seconds.	4	8	3	8	0
This laptop did not show up as advertised. Instead of the listed 3.5GHz CPU, I received a much slower 2.5GHz CPU.	3	7	3	8	0
is good but needs more memory in C	0	9	0	1	4
This computer crashed and reboot every 4-5 hours for no reason. Works great when in use. I really don't know what cause the crash.	3	7	3	8	6
Works great as an automated PLEX server. Totally worth the cost, which was $500 at the time.	3	9	2	8	3
Awesome computer. Light and fast.	2	5	2	3	3
Very inexpensive in both price and quality. Not what I had hoped for but what I should have expected.	2	0	0	1	4
i'm in love with my chromebook!! arrived so fast! thank you so much:)	2	1	0	0	4
Doesn't do good with too many games but all in all a good laptop	3	0	0	8	2
Great for surfing the net, but wish it would connect to the faster 5.0 WiFi band.	3	9	2	8	6
Very nice for web browsing. I use primary for udemy and other learning sites. It is fast and responsive. Would definitely recommend.	2	0	0	1	2
This chromebook is 100 percent perfect.	0	0	0	0	4
Excellent product. As always DELL is a guarantee of quality and reliability. I am very pleased with the performance of this notebook	3	9	3	8	0
Attention to detail would’ve prevented this from happening, I’m sure the laptop is great but without a power cable it’s a paper weight	3	9	2	8	3
Love everything about this product, the Microsoft word,excel, PowerPoint, makes my reports easy.is thin so i can actually carry it around like a phone .😙	2	9	0	2	2
its perfect and everything works correctly, amazed at the price and it looks and works like a new laptop	2	0	0	1	4
Product as described. Fast shipping.	3	1	0	8	2
This is the second laptop I bought from Amazon, both were HP and better than the HP STORE tried to sell me at a better price	4	6	3	8	3
My daughter loves her new HP Notebook. Totally excited about it.	3	0	0	7	5
Returned, computer didn't work. The return process was very easy.	2	1	0	1	7
Slow when unbox and install a 2GB application thru internet.	3	0	0	8	2
Excellent laptop good quality. 🙂	2	0	0	1	5
Excellent Quality	3	1	0	0	2
Product stopped working as soon as the replacement and support window closed. Company is not good, product is crap	3	4	1	8	3
I'm happy with it	3	0	0	8	2
One of the best	3	7	5	8	0
Handles all my needs, fast lightweight and plenty of battery power. Had the first version Andre turned it. They have done a great job	2	7	2	3	3
good condition	2	0	0	1	5
no good went to sleep and never woke up . worked a little while about a month	3	1	0	0	2
CD ROM has issues playing some dvds	3	4	1	8	3
Great thin surface laptop. Great for its price. Say bye to macbooks.	2	8	2	3	3
it just stopped powering up not even a month old	3	0	0	8	2
I couldn't believe how awesome this computer is. It came in GREAT condition, looked brand new.	3	1	0	0	2
I gave it 2 start because it came with a damaged charger and I had to buy a separate one.	3	1	0	0	2
Worked properly upon imaging and windows updates - will be reusing vendor in the future.	1	7	2	3	4
My first Chromebook, and it's just amazing. I barely ever use my PC anymore.	1	1	0	1	4
Nice - price wise - but it’s really for people logging onto a network - as basically no hard drive.	2	0	0	1	5
Love the pen!!	1	1	0	1	4
I received the wrong laptop!!!	3	9	3	9	3
Stay with Intel not AMD	3	6	2	8	3
Purchased for my 14 yr. old son ... he loves it, so I'm happy. :-)	0	9	0	1	4
Just finger print is not perfect like iPhone	3	7	3	8	3
Love it. It is fast.light and small	2	1	0	1	7
I love it. Its works well especially when I can split the screens and do 2 things at once.. worth the money..	3	1	0	8	2
love it	1	1	0	1	4
Works great!	4	6	1	8	3
Pretty slow, but it works	3	1	0	8	2
I purchased this for my daughter to use for college . It is light weight and functions perfectly .	2	0	0	1	5
Great computer!	3	0	0	7	5
it's a great laptop, a little big and heavy but the functionality is perfect for the gamers and developers	4	7	5	8	0
Great laptop!	2	1	0	0	4
works very well	3	0	0	7	5
It comes with all u could ask for. Runs very efficent but it does run slow at times because of HDD but can b easily fixed if replaced with SSD!	3	6	2	8	3
Forced to return item. Item would shut off after 1-5 minutes of use. Very disappointed in product.	3	1	0	0	2
Very functional!	1	1	0	1	4
Works well but the volume is to low	3	4	1	8	3
Great value!	3	9	3	9	3
Horrible. Shut down, cursor is gone..no fix works. Where do I return on file a complaint? This is the work computer I have ever had	3	1	5	8	6
Excelente producto, recomendable!	2	7	3	8	3
Not the fastest PC around, but at this price you can't expect it to be. Otherwise works fine and not much bloatware.	3	3	1	8	3
It works very good, fast and affordable.	2	0	0	1	5
Gift for husband, he loves it and may have to buy another one!	1	1	0	1	4
I want to buy this.	3	9	3	8	0
NO RECOMENDABLE.	3	2	1	8	7
Love It	2	0	0	1	5
Good computer for the money. Fast and reliable. Why spend so much more money??	2	0	0	1	2
Very good computer but miss the lights on the Cap lock and numbers lock keys.	3	9	2	8	3
very slow	3	0	0	7	4
It does the job!	4	2	1	8	6
Great machine my grandson loves it!!	3	7	2	8	0
Works really well, love it!	3	1	0	0	2
I've had this pc for 2 days .. and it just stopped stopped working . Checked power supply and all .. poorly built pc !	3	7	2	8	0
Great little laptop, ideal for travel. Thank you	2	0	0	1	5
Fast. Lightweight. Easy. And love that keys light up when touched.	3	6	2	3	3
Thought this would be a good product for my daughter to use in college. It didn't even work. Would not complete the start up process. Seriously bummed about it.	2	0	0	1	5
Amazing computer. Does everything I want it to. Speakers are crap and so is webcam	3	7	2	8	4
Excellent. Good machine	3	9	2	8	3
great work computer	3	0	0	7	5
works really well. got value for the money	2	0	0	1	2
Excellent product, good comunication!!!!	2	0	0	1	2
Froze up constantly after the 1st day, sending back.	3	9	2	8	6
gets fingerprints easily on case, but besides that, fantastic pc. little bloatware, light for size, cool looking	3	7	2	8	0
it is a good laptop for this price.	0	0	0	1	2
It has as been just over a week and the Chromebook is still running fast. It was clean when it arrived.	3	1	0	0	2
Love it! My family has been all into its abilities using Skype Windows Wi-Fi and blue tooth, marvelous!	2	1	0	1	7
Perfect job	3	9	2	8	3
Did not work	2	6	0	7	2
For a stripped down software computer with lots of power, this is the best bang for your Buck!	3	4	2	8	3
Better than expected..	3	7	2	8	0
Snappy response, Android Apps, bright touchscreen, what's not to like?	1	1	0	1	4
Laptop is sold , just wish it had windows 10 pro instead of home	3	7	2	8	0
By far the best laptop I've ever had the pleasure of using. speed, weight and power are perfect.	2	8	2	3	3
It's an amazing notebook. Very fast with an incredible design. Worth every cent.	2	5	2	3	4
Brother loves this for his college laptop	3	4	1	8	3
I thought the Acer would be a little smaller than the laptop I already have. However, they are the same size, so I am returning it.	3	1	0	0	2
Great computer, super fast and fast shipping	3	8	3	8	0
Love love love.....I thought it was touch screen tho :( over all love the device.	2	1	0	0	4
It dont work	3	1	0	0	2
The color on the device is fading. Need to return to the manufacture for a replacement.	2	7	2	3	3
problems with the windows. Driver power state failure	2	0	0	1	2
It's OK... Good size, decent speakers, but the colors are so amazingly dull, and the viewing angle is very narrow.	3	1	0	0	2
Got here in less than 2 days, and started right up. Excellent. Some cosmetic imperfections, but all in all great product!!	2	1	0	0	4
After 2 months battery doesn't work. I hope It's not going to cost me to fix.	3	9	2	8	3
Great computer.	4	7	3	8	0
Many thanks for you rapid shipment of this wonderful item.	2	7	2	3	3
Everything was perfect..been performing like new. No issues!	3	1	0	0	2
The laptop is super. Love it. Could not get a better price	1	7	2	3	4
this computer turns it self offthen you have to wait a while to turn it back oni do not recommend this computer	2	0	0	1	2
Absolutely love my new laptop. Have always wanted one with a backlit keyboard. This thing is super fast too!	4	4	2	9	3
"This is a super fast 8th gen i7 15"" laptop in a 14"" form factor."	2	6	5	4	3
Love mine!!	4	4	2	9	3
A business standard laptop with Windows 10 Home? This is a joke right?	3	9	2	8	3
Hello,The HP Stream was a gift for my son. It works well for the most part. However we have trouble with updates, and the laptop also Laggs.	0	9	0	1	4
Great little laptop, nice screen resolution and fast processor. My only issue is it only has one USB plug and no SD card slot	2	8	2	3	3
Great starter computer	3	9	2	8	6
My daughter loves her gift!	3	0	0	8	2
I just love using this device. I have the i5 8GB, and it feels very snappy. Great build quality as well.	2	8	2	3	3
Pretty good, the bloatware is annoying though. I got mine open box for $650 so not a bad deal at all for the price.	3	7	3	8	0
short learn curve, I like it a lot	0	0	0	0	4
This is nice for the price and has good speed.	3	1	2	8	6
After two months using my laptop, the hard disk is corrupted.	3	9	3	8	0
works great	3	7	3	8	3
Everything is good but I don’t believe that the rams is 8gb it’s slow as 🤬really	3	2	1	8	7
There is no indicate when the caplock is on	1	1	0	1	4
Absolutely LOVE this little machine. It is perfect for the everyday, average person, with average computer needs. Except it's SO STYLISH. I LOVE IT!	2	0	0	1	5
Just as advertised	2	1	0	0	4
my kid needed a laptop that plays minecraft and some other games and it has exceeded our expectations. Very nice laptop for the money	3	9	2	8	6
very fast and love the light up key board	3	6	2	3	3
the laptop has small memory with no ability to add more :(	2	0	0	1	2
Very bad shape used. And locked to someone else account. I throw it away	2	1	0	0	4
Great laptop for the price !	3	4	1	8	3
Not what is pictured. Knew it was too good to be true. No number keypad area, just across the top. Will be returning for a full refund.	2	0	0	1	2
It works fairly well and is fast. Just lacks memory so I would recommend an external hard rice bc you will need to update it almost every other week.	2	0	0	1	5
Love it.	2	1	0	0	4
I'm still trying it out. The only feature I currently do not like is the location of the mouse pad.	3	9	2	8	3
a little slow but not so much to discourage me from buying again. functions quite well	3	0	0	7	5
OS is limiting but it works for everything google	3	1	0	0	2
Love this laptop - Illuminated keyboard is superior to others!	3	6	2	8	3
Having technical issues with the scroll pad	0	9	0	0	4
I love the laptop but am seriously annoyed at the cool whine... this meets if not exceeds my expectations but I wish the coil whine issue would be fixed.	2	6	5	4	3
My wife loves it!	3	9	2	3	3
Thank you😊	3	0	0	8	2
This is a very nice laptop. I am really happy with my purchase.	5	4	2	8	3
+ battery, amazing touch-pad- one of the worst speakers i have ever heard, screen	3	9	3	8	0
No complaints	3	7	2	8	0
I liked it when it worked. It is now dead. What do I do?? This has never happened with over 25 years of owning several Dell desktops.	3	9	3	9	3
Pleased with purchase	2	0	0	1	5
Love love love the size, weight, look and feel of product. Don't like that it's not compatible with Microsoft office software.	1	1	0	1	4
Horrible - bought 3 and sent three back!From power issues to performance issues - please buy a different lp!	3	9	0	7	2
Very happy with seller and item	3	1	0	7	5
Excellent product, very fast.	3	9	2	8	3
My wife loves it! Using it 8 hours a day and not one problem. Super fast and the display is as sharp as our ipad retina display	2	8	2	3	3
The notebook is very powerful and stable. It worth more than the price.	3	7	2	8	0
Battery life is terrible and the laptop runs a bit slow.	3	1	0	8	2
For the money, when I purchased this it simply couldn't be beat. Works as it should.	3	1	1	8	6
Just fantastic! I was a bit surprised when it started talking to during set up but pleasantly so. Perfect HP product is all I can say. Love it!	4	4	2	9	3
My son love this computer came on time very fast processor	3	7	2	8	0
I love it	3	0	0	7	5
Great product product	2	8	2	3	3
Works great- the loaded moscrisoft software was temp stuff, though ad said it came with.	4	2	0	8	6
This is the worst misrepresentation by the seller. Both Samsung products were refurbished and that is why it was presented at a lower price for $139.99. Both products have lots of scratches on top monitor. One of them on the left corner of the keyboard is bent and cracked. I was planning to give them as Christmas gifts to my daughters, now I have to return them and get another set. Really disappointment.	0	9	0	0	4
Great computer but gets one star do to the fact it is suppose to be brand new and when I got it finger prints all over it and multiple keys on the key board do not work I don’t buy on amazon to get stuff that doesn’t work this was I very big let down as it was a gift , now won’t get it in time for Christmas.	3	6	2	9	3
Great except the small hard drive has now become a problem as I'm unable to update my Windows 10 due to not enough hard drive space. The updater said it needed 8GB free, so I uninstalled MS Office (over 1GB) leaving myself with over 9GB free. But that's still not enough, and the update has failed a few times.	2	0	0	1	5
I love my new laptop I can play games like Destiny 2 & The Division, basically any game I want to play at really good settings. I love the fact that it has a USB type-c port so I can charge my phone on it. I carry it everywhere with me, it replaced my Surface and I couldn't be happier.	3	6	3	3	0
Nothing to configure or set up if you have an active Google account ... simple and easy connection for your email and other internet applications; reasonably good (though not great) screen resolution but certainly fine for the low price.	2	1	0	0	4
After researching as much as this technically illiterate person could about the cheapest but best laptop. This is a nice laptop for the money but I was a little disappointed in the speed of internet browsing.	3	2	1	8	7
So far, absolutely pathetic. I've only had it a few hours and it struggles to run the most basic tasks. The display, some have mentioned, is lack-luster. Let me clarify and say that I would get better clarity and color from a slide-projector out in broad-daylight. The 8gb of ram and Core i5 run slower than my Lenovo Tablet with a single core Atom processor and 2gb of ram. The good news is that if there is a flood in your area, you can stay afloat on the incredible amounts of bloatware that come with this. This laptop also claims to have an Nvidia GTX 1050. I'd let you know how it works, but so far it doesn't even recognize its existence and would rather use Intel HD Graphics. I BOUGHT A GAMING LAPTOP AND IT'S USING INTEL HD GRAPHICS!? Incredible! I must say— Dell really outdid themselves on this one. I hope their team enjoyed all the time the took off during the development of this laptop, because this truly feels like a product designed in a few hours. Incredibly pathetic. This has to go back. Last Dell I own. Period.	3	7	3	8	0
To many added programs. Takes up over half of the memory toWork. Deleted many of the programs to get enough memory.It is quick and easy to use because of its size.	2	0	0	1	4
Good performance, just as expected. The S-pen works great, the touch screen is very nice. Great for entertainment not for having just this one as your work laptop. Use it as a backup or as portable lighter laptop.	1	1	0	1	4
I got this during a lightning deal which dropped the price to around 932 USD including tax. It's definitely cheaper than the 999$ starting price on the Dell website but I have seen it go lower with discounts and coupons.Build quality is solid all around (keyboard deck is metal, everywhere else is good quality plastic) and the cooling system is awesome. The fans literally don't turn on when you're just browsing the internet. Fan noise is decent during heavy load.My unit came with Sandisk X400 128gb M.2 (not NVMe) and 4GB x 2 sticks of Hynix DDR4-2400 RAM (which I kinda hated since I hoped it would come with a single 8GB stick). It would've been better if they sold the 256GB SSD model here as well.	3	7	2	8	0
Mine also had the Phantom Touchscreen issue beginning after about 4 months of use. Took it back to Best Buy, they sent it off, it came back in less than two weeks with a replaced screen and no charge because they deal with Samsung So I don't have to. So far so good with the fix.If you are in the US and are having issues, take it to Best Buy. They can help whether you purchased thru them or not.Other than that, it has been a great little machine!	1	1	0	1	4
I can't do practically anything on this computer. Just check mails and google chrome (IF it lets me) I had to give it to my father, who reads news, nothing else.	2	0	0	1	5
This is a super great laptop for the price I paid! I was a little bit apprehensive prior to purchasing this laptop due to reviews other people had written about its functionality and lack of storage space. However, I have purchased an additional micro SD card to store my files and have downloaded a handful of programs, yet the laptop is still functioning rather well!I am a college student and my last laptop of broke down on me toward the end of this past academic year, so I was looking for something small and lightweight that would provide all the basic functions I would need as a college student who travels fairly frequently. This laptop is wonderful if you have the appropriate expectations for the price that you paid.	2	0	0	1	5
This is a very nice laptop with a full range of features for the selling price. The 7th Gen Intel i5 Core with 2.5Ghz is a quick enough processor for my speed needs. The 1TB HDD has more than enough capacity for my storage needs. And I find the Business Manager and Fingerprint Scanner very helpful in IT managing and security issues. Five stars for affordability vs features, speed and capacity.	3	9	2	8	3
It is a beautiful laptop, arrived in perfect (refurbished but couldn't tell) condition. it boots up very fast, and runs in perfect condition. I can play games and do all my paper work. Surprisingly, even I opened multiple tabs and browsers, it still response very fast, no delay at all, doing much better job than my desktop (though it is old, but has i5 in it).It was a great price and I would recommend doing business with these guys	2	0	0	1	4
