My old computer isn't working so I need a new computer which is fast and responsive. I don't have much money so I hope the price to be reasonable.	3	5	2	9	3
I am a student and I need a recommendation for a lightweight and thin computer. It should also be sleek and come with the perfect size.	2	9	0	2	2
I want to replace my old computer to a better looking computer. It should also be light and economical. The technical specs and speakers should be great.	2	6	5	4	3
I am looking for a working laptop for myself and it should look good with a good feel of keyboard. It should also be quiet, lightweight and economical.	3	1	2	8	6
I do a lot of professional tasks so I need a computer that run tons of programmes well with a fair price.	3	2	1	8	7
I am changing from desktop to laptop and I want one that bootup fast with a quiet fan. The design should be great with a backlit keyboard. I don't want it to be cumbersome nor heavy.	3	7	3	8	0
I need a computer come up with the 2018 standard in sound output, keyboard and trackpad.	3	7	3	8	0
I know something about computer and all I want is a good-looking computer that play games well.	3	9	3	8	0
I need a computer that is light and start up fast. I don't want the keyboard to be too fancy though.	3	7	2	8	4
I cannot spend too much on the computer so I need one with a reasonable price.	3	9	3	8	0
I plan to buy a travel notebook so it should be slim and lightweight. The battery life should be long so I don't have to take a charger around. The fan should be quiet so I don't disturb others. I want the display to be beautiful and the mousepad and keyboard to be accurate.	2	6	5	4	3
My step son wants a computer with not much bloatware. He does mostly for gaming so a bright screen, fast refreshing, a decent keyboard and loud speakers are all the things he needs. I do hope the price won't be too high.	3	7	3	8	0
I am a console gamer but now I am finding a gaming laptop that has amazing speed and awesome graphics. The bottom line is that it must play games well.	3	8	3	8	0
I need a new computer for myself that is light but has a huge screen with decent graphics. I hope it would be easy to setup and has a quick internet connection.	3	5	2	3	3
I need an upgrade from my old computer that I want a better processor and a decent GPU. I also need a decent upgradability for further upgrade.	4	7	3	8	0
I need to bring my computer to school so I hope it would be lightweight. Also I don't want to have bloatware on the computer.	2	6	3	8	3
I would use the laptop for my graphic design classes so I want it to be lightweight and sturdy for me to bring it to class. I like having matted texture on the keys and it would nice to have even backlight. Besides, I need plenty of ports.	3	7	3	8	0
I am buying a Christmas present for my daughter and she wants it to be fast to meet her needs.	3	9	3	9	3
It is time to replace my old computer to a quicker one with a better performance-cost ratio.	2	7	3	8	3
I am finding a new computer for myself that is fast and has high internet connection. I want it to be lightweight and loud. It would be good if it can install Windows automatically out of the box. One more thing, I want it to play games well.	3	9	3	8	1
I need the specs to be perfect on my computer that means for the screen and the touchpad.	2	7	3	8	3
I need a new computer to go to work so it should be fast and sturdy. I do love a good backlit keyboard.	4	8	3	8	0
I want a computer with a high performance-cost ratio, yet it should have efficient cooling and run quietly. Hopefully the build quality is premium.	3	7	2	8	0
I am leaving my old computer for my family and finding myself a new computer that run games well.	3	2	1	8	7
My old computer needs replacement and I want the new computer to come with a quiet keyboard and well spaced, sized keys. It should have the smallest beveling. I hope there will be good colours and contrast on the screen. The price should be reasonable though.	2	5	2	3	3
The computer I need should have a high performance-cost ratio and be solidly constructed. I want to feel premium while using the computer.	3	7	2	8	0
I Skype with my friends so I need a good sound output so I hear them clearly. It should also be fast and light.	3	9	3	9	3
I use my laptop for school so I need it to be light and sleek. It should also be fast and last long. The design and the touchscreen should be good as well.	3	6	2	8	3
For the specs, I specifically need a near-full-size keyboard and a non-glossy screen.	3	7	3	8	0
I want a computer with good screen and fast booting. The FPS rates should be good as well as the wireless card. Hopefully there is a fast WIFI connection and a high performance-cost ratio.	3	7	2	8	0
My old computer doesn't perform games well so I need a new one. I also want a red lit keyboard to come with it.	3	8	3	8	0
I enjoy playing games on my laptop so I hope the laptop do magnificent job of graphics and gameplay. All games should run smoothly on it and the audio quality ought to be good while gaming. I need to take it to schoold so a normal design is preferrable.	3	9	3	8	0
I spend long time working on document so it's good to have a non-glare screen.	3	0	0	8	2
My old computer has run solidly for eight years and I need a new one with a great price.	3	9	3	9	3
I have a number of games that I would like to try on my new laptop so it should have a large storage that is great for gaming.	4	8	3	8	0
I want a good-looking computer with an awesome keyboard. I also want it to have a precise trackpad, NVME slots and great USB-C charging. 	3	5	2	3	3
I am a writer and I am looking for a computer that is fast, quiet and lightweight.	3	1	0	8	2
I have got a lot of documents from my work so I need a new computer that can store all those files with a reasonable price.	3	0	0	8	2
I am not satisfied with my old computer and I want a new one that is light and portable. The battery life should be long and able to recharge quickly. I want the keys to be good to type on. Moreover, I need it to be fast and economical.	2	6	5	4	3
I have been doing a lot of research on computers and I have been longing for a computer that is light and fast. For the keyboard, it should have an excellent layout and the keys should great when typing. I need a responsive touchpad. I hope the computer won't get overheat at all. For the screen, I want no reflection on it and it should have great viewing angles being crystal clear. I want the bootup time to be as short as possible. For the connectivity, I need it to do well in both Wifi and Bluetooth. The data transfer should be fast. For the specs, I need an outstanding SDD and enough space for my files. It would be better to feature a Wireless Display option. I want minimal amount of fan noise. Moreover, the camera and the speakers should be good with a decent price.	3	8	3	8	0
I want a computer that do super fast startup and have a good processor. I want it to be light and have a thin screen so I can carry it around. I also want adequate RAM to store my data.	3	7	2	8	4
I am a student and I want to find a fast and light computer for my everday use. The display should have high resolution.	2	6	5	4	3
I am a student and I want a computer that has a powerful quad core and sturdy construction. I don't want the cost to surpass my budget.	3	2	1	8	7
I need to use a laptop out of my office hour so it should have good amount of RAM within a limited price.	3	1	2	8	6
I have some light use of the computer and I hope the price won’t be too expensive.	3	0	0	8	2
I am a middle-aged man and I have lower requirements on electrical device. I only need a fast computer that comes with plenty of storage. A good set of ports and a CD/DVD drive should be included. The speakers should be good and the battery life should be exceptional. I would like to have a dedicated number pad and a responsive touchpad.	3	3	1	8	3
My old computer is not that up-to-date and I need a lighter one with a good keyboard and a good touchpad.	2	7	3	8	3
I am finding something new to replace my old computer that has a higher portability and better display. The fan should run quietly. The display should be matte with a good viewing angle.	3	7	3	8	3
My old laptop is not working and I am finding a new one that has good amount of RAM and storage. It should play games well with a good price.	3	6	2	8	3
I have just retired and I am finding a computer for my personal use. I would like to have a laptop with a tablet PC form factor. There should be a fast storage. The battery should last long and run cool. I need an optimum screen size and a reliable touch of the laptop. The should also be enough ports for connectivity and an expandable RAM. The access to Internet should be fast. For the specs, I need a fast fingerprint reader and a backlit keyboard.	3	5	2	3	3
I like playing games so I hope the new computer can play games at high settings effortlessly.	3	9	3	8	0
I won't expect too much for my new computer but a high performance-cost ratio is a must.	3	0	0	8	2
I do multitasking all the time so it'll be good to be able to split screens on an affordable computer.	3	1	0	8	2
I have some criteria for my dream computer. For the size, it should be a small and light computer. For the price, I hope it won't be too high. For the content, I want it to have a high expandability and can handle heavy duty work loads with a solid I/O options. I don't want the computer to go overheat while performing the jobs. For the design, I prefer a sleek and neutral one. For the battery, I need it to be long enough to support my work. For the hardware, I need a great display panel, a sturdy keyboard with great typing experience and keys with red LEDs as the backlit.	3	7	2	8	0
I am in need of a new computer that comes with great battery. It should also be light with high processing speed.	2	9	0	2	2
I need to buy my wife a new computer and she wants it to be run fast and cool. The battery life should be long for her and she will need tons of storage space.	3	3	1	8	3
I need a computer with a reasonable price. I need to take it to my class so it's better to be small and have a good screen to work with. I need to store my work so I need a decent CPU. I like a traditional layout. I need the track pad to be functional and I should type fast and accurately on the keyboard. Hopefully the speakers are decent too.	3	7	2	8	4
I am searching a good computer for school work and I think a computer with great graphic card and plenty of storage would be perfect. It's even better with a low price.	3	2	1	8	7
My old computer doesn't work for me anymore and I need a sleek one which has good battery life and runs games perfectly.	3	7	3	3	0
I am changing my computer of many years to a thinner, lighter and sleeker version. I need to the setup to be easy to follow. I want some nice features including facial recognition and touch screen. The battery life has to be good which can be charged quickly.	2	7	3	3	3
I am replacing my old computer with a lighter one. The setup should be fast, as well as the charging. The screen resolution, flip function, touch screen, keyboard, etc. should be good.	2	7	3	3	3
I do the computer for school work and I want it to come with slicky trackpad and good keyboard layout. I also want it to be sleek and solid.	3	5	2	3	3
I am in college and I need a sturdy and solid computer that comes with a high response rate.	3	7	3	8	0
I am planning to replace my old computer and I need the new one to run games fabulously. It should startup fast. Aesthetics seems important to me. The keyboard would be better to be lighted up. A good graphic card should come with a low cost.	3	8	3	8	0
I will be using the laptop for work so it should be sleek, lightweight and easy to setup.	3	9	0	7	2
I did a lot of research and found out having a sharp display is critical to me.	3	7	3	8	3
My wife need a computer to do her college work and she needs it to bootup fast and play games well.	3	7	3	3	0
I am not sure what computer I should get but I am sure I need one that bootup quickly and display amazingly.	2	7	3	8	3
I am replacing my old computer and the new one should restart quickly with an excellent price.	3	9	3	8	1
I am getting a new tablet for my online college so I need a big screen and a nice pen. It should also be light and economical.	2	9	0	2	2
I don’t have much money so I need a computer that comes with a great price.	3	1	0	8	2
